voiceID,meanF0Hz,stdevF0Hz,HNR,localJitter,localabsoluteJitter,rapJitter,ppq5Jitter,localShimmer,localdbShimmer,apq3Shimmer,apq5Shimmer,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,label
dataset2\test\peopleWithParkinson\Mario B\trimmed\B2MBAUROIN45M100220171006_trimmed15.wav,114.07343760512582,15.560404933190876,16.120092207221635,0.02962359081525464,0.00025962007574685693,0.011246632198569547,0.013726763885581183,0.0885086879416336,1.0976042775426085,0.020700774331754206,0.03564471430909241,-455.32147,135.85281,14.519278,25.49733,3.378302,5.0943213,3.795104,4.9293685,-5.155727,-4.089512,10.085139,-1.2809178,2.930006,1
dataset2\test\peopleWithParkinson\Mario B\trimmed\B2MBAUROIN45M100220171006_trimmed16.wav,115.34263461935168,10.386669183751273,17.963300298015223,0.015307258472235376,0.0001333288358205045,0.004461251351652617,0.00733904266199481,0.08379673993133241,0.9094482537300314,0.02419367640256164,0.04156836944315388,-571.91986,85.78831,20.645803,29.96608,11.171144,9.359107,8.098011,5.9203,4.001395,4.1130404,6.4565873,2.3539777,5.1439676,1
dataset2\test\peopleWithParkinson\Mario B\trimmed\B2MBAUROIN45M100220171006_trimmed17.wav,113.61187292213586,11.883878514075507,19.441777480771297,0.017164702597596206,0.0001511766497405442,0.005442265846445852,0.008884026967439434,0.07854156699745801,0.8276515943699624,0.02219013740592838,0.03825445599272671,-464.69537,151.67018,11.328965,36.761944,11.243732,0.77994573,-0.69137055,6.727278,-2.5987155,-5.2341537,6.793863,-1.5364906,2.4423602,1
dataset2\test\peopleWithParkinson\Mario B\trimmed\B2MBAUROIN45M100220171006_trimmed18.wav,122.62224710235805,66.57963496897199,16.585706147252907,0.01907246880951201,0.00015689309282648393,0.007003867322887687,0.008560516597486648,0.0968262578362206,0.9285524041915315,0.026023940080203718,0.043234169580545836,-441.06732,148.9969,1.366173,39.343086,2.4596102,10.25054,-1.4537556,0.18999314,-0.1278167,-2.5260873,15.494449,0.032273214,2.0732062,1
dataset2\test\peopleWithParkinson\Mario B\trimmed\B2MBAUROIN45M100220171006_trimmed19.wav,121.2766358578617,65.59112925465494,16.997625764185695,0.023343976851765747,0.00019450710306244162,0.008646221434493314,0.010985854357830744,0.09127529536393157,0.8895992296615386,0.024205652882969685,0.04214265864558017,-461.91013,152.31766,10.772707,41.39855,2.1854448,8.204449,-3.3886275,0.033991702,0.26175871,-1.980928,12.981975,-2.0289354,1.6692028,1
dataset2\test\peopleWithParkinson\Mario B\trimmed\B2MBAUROIN45M100220171006_trimmed20.wav,117.95553308967033,12.796637604275551,20.563410762280142,0.014034669346839243,0.00011873636907439786,0.0043319775845846046,0.005933621745995866,0.06899970590969551,0.6896112668117045,0.01791675806679488,0.03227748457468667,-420.56552,161.179,16.549078,42.986988,5.787782,7.8219595,2.922601,4.280863,-2.4468164,-6.391076,6.4328704,-2.886525,0.10102185,1
dataset2\test\peopleWithParkinson\Mario B\trimmed\B2MBAUROIN45M100220171006_trimmed21.wav,111.26186025771587,16.351851159660676,16.91797111516104,0.019837757844428233,0.000178020770618092,0.005718109758179992,0.007464585277057197,0.09048448692172077,0.9556258042179232,0.019659922272437184,0.035913084982877486,-484.1274,115.763756,11.804281,48.067696,11.290241,14.47863,-6.292227,0.85246325,8.177796,-0.88189995,12.451449,-0.8005641,0.6250444,1
dataset2\test\peopleWithParkinson\Mario B\trimmed\B2MBAUROIN45M100220171006_trimmed22.wav,128.89751639901993,63.635750427352754,18.94480000877248,0.026134399832231654,0.00020840182462608837,0.009886782086822072,0.011366905640982403,0.07762706710986954,0.8772246118634992,0.017406178762866927,0.02864165617067729,-498.93616,97.02142,16.887762,46.15308,8.326484,11.660834,3.2515817,7.3811336,2.9291801,-3.3327694,6.608421,-1.248921,3.0970323,1
dataset2\test\peopleWithParkinson\Mario B\trimmed\B2MBAUROIN45M100220171006_trimmed23.wav,117.33128549265236,10.368712430291332,19.67778308140998,0.0164736499816374,0.000140173094626444,0.005302157726604629,0.006610000740692013,0.08191658717173646,0.7986726299520114,0.020954795561409313,0.035539400224104775,-483.23203,122.146255,22.773956,44.025715,11.749355,-0.68077433,0.5854765,9.565147,2.577744,-7.300674,1.696727,-3.0672083,-2.722603,1
dataset2\test\peopleWithParkinson\Mario B\trimmed\B2MBAUROIN45M100220171006_trimmed24.wav,100.10296838198303,13.054636673407645,15.597994447656978,0.0254396656230306,0.00025295120515060246,0.0085966385005937,0.011974307175642554,0.12649352918306672,1.562043003110608,0.029723924911319206,0.05728176135984008,-573.3329,80.3483,16.488274,35.272903,9.113777,10.393029,5.6052294,8.342791,4.803713,0.011081932,5.8275175,2.9776933,6.0483913,1
dataset2\test\peopleWithParkinson\Mario B\trimmed\B2MBAUROIN45M100220171006_trimmed25.wav,109.37940999668851,13.951582627421924,18.17608854227288,0.022044948964207185,0.0002016704240440759,0.006439817801173699,0.009933119654753027,0.08580046406657003,0.8934787326216991,0.02465863449063732,0.04604006749051045,-495.52634,116.65511,20.772984,34.489685,11.172951,1.9804277,2.8301353,6.0277386,1.5448507,1.7949774,5.6370883,-0.97404784,3.6424105,1
dataset2\test\peopleWithParkinson\Mario B\trimmed\B2MBAUROIN45M100220171006_trimmed26.wav,128.90961828123778,68.84280655531094,17.725259738521814,0.026837824508034024,0.0002140854586644194,0.009596620173310064,0.00909453349436529,0.0772546504615179,0.9920303183996694,0.017332292168415593,0.031628389956716414,-487.61435,105.612816,20.006641,48.55421,13.14171,12.472914,-3.574173,1.0316746,4.208824,-2.9638731,7.9100275,-1.4909804,-3.2672372,1
dataset2\test\peopleWithParkinson\Mario B\trimmed\B2MBAUROIN45M100220171006_trimmed27.wav,115.53776206137721,7.354936839366639,20.474292735237643,0.01959424360401815,0.00016944334338442235,0.0066315838406354405,0.008658148616841008,0.07694303421295212,0.8359564662068247,0.020985393940232976,0.03352534822083304,-522.38947,105.346825,23.48471,40.675583,5.4324703,9.81797,5.0001693,6.2498293,5.889742,0.23101184,6.9790525,-0.73085505,-1.1089149,1
dataset2\test\peopleWithParkinson\Mario B\trimmed\B2MBAUROIN45M100220171006_trimmed28.wav,110.44862811989272,14.636229796697396,20.19564320475881,0.02302215092278909,0.00020900781421743343,0.01000604876414286,0.00998474051359929,0.06726346883007042,0.7567010537779922,0.017413462361328524,0.03190319567523388,-542.34265,110.27819,38.490227,42.43224,14.5946455,4.9902096,3.4967964,6.6218295,4.820594,-0.48252064,3.9105904,-2.4937203,-1.5291516,1
dataset2\test\peopleWithParkinson\Mario B\trimmed\B2MBAUROIN45M100220171006_trimmed29.wav,107.79838363162067,11.447050068965046,18.431610573280803,0.017149322105659802,0.00015969288746921226,0.00601616129742511,0.007425173543389139,0.07095195492242605,0.8004101235932861,0.018115131416173578,0.033628204082430294,-516.6388,104.51206,16.811535,29.650415,7.6282125,9.987245,3.8543954,1.6619252,4.1298895,4.023405,8.879715,1.9940597,3.5189848,1
dataset2\test\peopleWithParkinson\Mario B\trimmed\B2MBAUROIN45M100220171006_trimmed30.wav,109.83862363591149,11.858953168673677,20.413590572272202,0.01849912013605946,0.00016854270015853582,0.0071153449741249,0.009318479459781573,0.08762679546152943,0.9342340937130007,0.0186788864564336,0.032198949605248973,-509.25565,117.244835,32.07036,42.978043,7.0410237,3.3472004,1.8000506,5.458305,2.264119,-3.566651,3.665103,-1.6025102,0.51529926,1
dataset2\test\peopleWithParkinson\Mario B\trimmed\B2MBAUROIN45M100220171006_trimmed31.wav,116.34831227221514,39.827954954353345,19.03074941396769,0.021813081030555553,0.00019048866422386894,0.008183211590756233,0.011170345128063513,0.07885645135096189,0.8208109701973841,0.02196497800407543,0.038060959582080806,-477.68887,126.91416,22.325773,50.648346,10.838862,3.2627943,-2.0191603,1.3825464,-0.06757919,-1.6041656,3.8057578,-5.0971737,3.5241668,1
dataset2\test\peopleWithParkinson\Mario B\trimmed\B2MBAUROIN45M100220171006_trimmed32.wav,114.46712445480209,7.1939490905693795,19.136184823166246,0.013114598088470127,0.000114736145860186,0.005081850209139608,0.006400645384311291,0.07669779771331231,0.898715517164224,0.018338354284162136,0.03129594466860814,-444.60104,150.69331,12.905304,42.060307,-1.6936188,3.2196934,3.6057668,5.278167,-0.19551928,-0.7629601,7.556694,-1.8399856,4.2581816,1
dataset2\test\peopleWithParkinson\Mario B\trimmed\B2MBAUROIN45M100220171006_trimmed33.wav,109.01261868656853,13.885904440274722,19.39305738567045,0.018779478575884512,0.00017285327953283643,0.007464990348456638,0.007368057856635388,0.09348540774946301,0.8819375024376008,0.02376759458343786,0.04185967337286051,-499.44766,129.1973,25.189497,44.828735,14.869302,12.65607,-3.6763644,3.0156896,5.402107,-1.7897376,9.337644,-0.1777994,-2.1498508,1
dataset2\test\peopleWithParkinson\Mario B\trimmed\D1MBAUROIN45M100220171006_trimmed0.wav,110.73475845383686,5.390734900228574,13.203922205937127,0.017746192701068978,0.0001603916467994791,0.006540062388850374,0.006711684559267451,0.07258616210103713,0.787697388591885,0.02288649612596521,0.036822628647789776,-479.50027,121.32687,1.8242596,20.572369,7.3562026,8.555271,8.095872,5.719026,-1.7515692,8.401083,21.095993,9.16924,12.890181,1
dataset2\test\peopleWithParkinson\Mario B\trimmed\D2MBAUROIN45M100220171006_trimmed0.wav,111.71292409913106,6.934917836299562,14.061840242622596,0.022670258634496742,0.00020350392736779633,0.006507674912734276,0.0071336588898659676,0.0634129431020327,0.5908590161136428,0.017806531496455127,0.02341188943246693,-449.58514,138.89445,-7.160361,24.221363,3.3911686,10.029224,-5.0010138,-3.2442017,-8.221768,8.296804,26.512089,0.5181698,7.4160457,1
dataset2\test\peopleWithParkinson\Mario B\trimmed\FB1MBAUROIN45M100220171015_trimmed0.wav,112.65331032197071,10.350608182720629,17.304378657329803,0.016124271535329117,0.0001433306084459507,0.005653786171579145,0.007974166883087884,0.09275966675454486,0.9870033948983354,0.024921341225677556,0.04930542406251269,-422.14975,138.62244,11.5135565,48.227856,9.638446,2.8904424,4.4223647,-2.1849728,-5.070938,1.1090013,8.733695,0.4407771,4.0864635,1
dataset2\test\peopleWithParkinson\Mario B\trimmed\FB1MBAUROIN45M100220171015_trimmed1.wav,110.47602747586622,13.570873283699614,18.459190705091615,0.02151300642105354,0.00019676548690635083,0.007126607060819351,0.009269453409287235,0.07381436226084899,0.8219069826115976,0.019502674971142223,0.031565980529837896,-476.32672,107.57701,18.62922,35.7428,5.1767306,2.4576223,3.6725452,1.8910944,-0.36705264,2.7715147,6.9176316,-0.90974844,3.839323,1
dataset2\test\peopleWithParkinson\Mario B\trimmed\FB1MBAUROIN45M100220171015_trimmed2.wav,110.94079949618306,13.87996480277013,18.72433798631005,0.01812476166198165,0.0001631342747518253,0.006337492982231569,0.00907863516612412,0.08220496250792414,0.958310099744746,0.020345819726398165,0.03903953577723577,-446.97458,148.92961,13.02729,50.519413,3.3708112,5.0372577,-1.4400169,-3.8954542,-0.3337358,6.353386,10.326047,-4.6695814,1.1139666,1
dataset2\test\peopleWithParkinson\Mario B\trimmed\FB1MBAUROIN45M100220171015_trimmed3.wav,113.50094293063106,14.27242682115372,16.563934513541522,0.020415496577205913,0.0001793438554222422,0.00644513191643304,0.009338223435634932,0.07670940156497859,0.8764325920909195,0.02087551535509874,0.03521029297766764,-487.3172,124.97272,20.650274,44.56675,2.8390026,4.697146,5.011669,3.5206084,0.017799286,-2.103297,3.8815577,0.08449782,2.5976548,1
dataset2\test\peopleWithParkinson\Mario B\trimmed\FB1MBAUROIN45M100220171015_trimmed4.wav,120.4945083299172,61.91770066754026,15.440314919462512,0.024349615672243457,0.00021111474885616378,0.008670854311777424,0.011353088471378014,0.10051790900521893,1.0263705436083121,0.025815367201907333,0.04408102446695972,-449.8107,125.05392,2.7602124,49.416527,-0.43051076,13.39205,0.4200207,-1.0236963,-1.8828491,2.357441,14.62138,-1.5748793,3.8374224,1
dataset2\test\peopleWithParkinson\Mario B\trimmed\FB1MBAUROIN45M100220171015_trimmed5.wav,109.69468824913783,16.116407261332537,16.641767444209755,0.024116540973011295,0.00022044001049935602,0.009231126342617522,0.01006586326419351,0.10638058236016215,1.0600034994118985,0.024207504451982612,0.045580504090640565,-506.0201,101.869484,16.179262,39.958576,8.272927,8.288394,4.7158,6.853559,4.894412,6.0036397,10.038313,-0.8077779,3.02335,1
dataset2\test\peopleWithParkinson\Mario B\trimmed\FB1MBAUROIN45M100220171015_trimmed6.wav,112.95895810219112,7.528617673499428,15.290363605906334,0.018499285818709032,0.00016401620671741292,0.0049850678104373545,0.00692681982587073,0.08827668952345939,0.8860427545223302,0.0181468994125981,0.03452581257044666,-445.09634,114.480995,10.673444,31.521084,2.3268723,13.474493,-0.3160314,-0.26229882,-0.8242326,3.4722598,14.660815,0.37996128,4.3389654,1
dataset2\test\peopleWithParkinson\Mario B\trimmed\FB1MBAUROIN45M100220171015_trimmed7.wav,113.08501062295365,17.075364748976295,15.828689044979372,0.02458634692310746,0.0002166161959061942,0.007801449114081466,0.01104095868173601,0.08117800810346654,0.9042142215964812,0.019224372625172178,0.03304536877677391,-494.1671,107.28285,14.164795,39.91871,6.7742186,7.13908,3.484977,3.4593308,1.3902739,2.5919006,8.279366,-0.0057335063,6.2010355,1
dataset2\test\peopleWithParkinson\Mario B\trimmed\FB1MBAUROIN45M100220171015_trimmed8.wav,111.93575084072829,16.20299127798828,15.513604557907477,0.021281779961722192,0.00019106021901937238,0.007127338886816326,0.0085589737034199,0.10351260869651203,0.9997038472312869,0.027753577725997448,0.05035395961259181,-486.52252,113.535355,25.218285,31.770008,6.73414,3.3712764,9.123786,3.7795837,0.5993512,1.9260623,4.4110293,1.3374645,2.6127827,1
dataset2\test\peopleWithParkinson\Mario B\trimmed\FB1MBAUROIN45M100220171015_trimmed9.wav,111.13129228502879,14.678276765535811,17.823514865345025,0.021220978009968014,0.00019154052175196807,0.00788748784437384,0.008178961826199364,0.07663604155402581,0.7952530240739815,0.018757161343132267,0.035035871741872365,-489.07507,114.114685,1.77516,42.645817,6.7225714,10.136114,-0.8976737,-0.4011368,4.2134867,5.2598567,11.682858,0.22815973,4.018689,1
dataset2\test\peopleWithParkinson\Mario B\trimmed\FB1MBAUROIN45M100220171015_trimmed10.wav,128.94290893293348,72.8020834874207,16.14740935912385,0.026305687635789755,0.00021384896843227268,0.007856608371898745,0.010287351121320678,0.09245197018308637,0.9772897527670342,0.025670895302153426,0.043057533462749195,-434.27814,128.08554,8.353621,40.806828,5.0214124,3.6701536,5.810179,4.490104,-3.239322,-0.61997265,7.006657,-0.0053835586,4.498347,1
dataset2\test\peopleWithParkinson\Mario B\trimmed\FB1MBAUROIN45M100220171015_trimmed11.wav,111.44701909112253,8.50300958965822,17.833491114339683,0.02057355359574827,0.00018484473953287516,0.00788878105609876,0.009972961718573387,0.08425718113631428,0.9702762316169598,0.02235785228610104,0.037307596426612986,-498.014,118.54597,11.6843,30.716808,10.444744,5.4134774,3.8102798,6.0023317,-2.6356165,1.4298097,12.53175,1.7831081,3.4389007,1
dataset2\test\peopleWithParkinson\Mario B\trimmed\FB1MBAUROIN45M100220171015_trimmed12.wav,114.205489636525,14.684431404151624,16.747503470780497,0.02243150026576882,0.00019644660969947737,0.0075259842875477455,0.008345039516146567,0.0802011638598563,0.9391045359393155,0.023962586533179845,0.037486085766747564,-516.2099,107.552414,13.637055,39.374886,7.902268,4.724534,7.449922,5.967383,2.136745,3.578765,6.3228283,1.5804784,5.299451,1
dataset2\test\peopleWithParkinson\Mario B\trimmed\FB1MBAUROIN45M100220171015_trimmed13.wav,110.63829174440528,14.908508210612982,19.07932627337083,0.01834413986166083,0.00016650806461947386,0.005519817949836929,0.006724597738733012,0.07924336356949498,0.8516329376379834,0.01769508763757391,0.029018908038450877,-467.24344,161.72571,19.62373,35.685207,11.372273,4.821359,-1.3846791,5.354993,-0.16460629,1.9911444,9.968181,-1.671298,4.0827746,1
dataset2\test\peopleWithParkinson\Mario B\trimmed\PR1MBAUROIN45M100220171014_trimmed0.wav,109.08816008633609,19.537900568375495,14.073687347544299,0.024688698699998825,0.00022902316877067123,0.0069675120273408366,0.009120484980719535,0.09015126005419134,0.9889644098389656,0.027757986867710586,0.04052814002465596,-512.1246,97.859505,27.63969,32.52183,3.186269,5.538289,11.180105,7.687636,4.138917,5.7272177,9.0636835,0.9652627,4.2554827,1
dataset2\test\peopleWithParkinson\Mario B\trimmed\PR1MBAUROIN45M100220171014_trimmed1.wav,105.40816711691858,16.727216874800778,14.318756374294292,0.02565405687922278,0.00024411775064795235,0.008191804940977133,0.008723237365905528,0.08348110677497851,0.8987732372929125,0.022581246289371328,0.03127510188404173,-496.4803,104.98922,12.169361,41.290146,0.34177625,12.587236,5.0100713,4.065283,4.431054,3.864367,11.7401705,0.028309448,5.3774266,1
dataset2\test\peopleWithParkinson\Mario B\trimmed\PR1MBAUROIN45M100220171014_trimmed2.wav,108.89118360550384,16.357893754272737,17.36828547272048,0.027471608300789985,0.00025356628125337404,0.009410260777422356,0.010888110177061141,0.0923819306277041,1.0633044840228196,0.023825707571831955,0.037910909725595285,-490.3074,124.195656,24.607042,44.67295,13.344402,-1.4920392,1.0379863,4.3706627,0.7196546,-0.30813366,2.8378701,-2.7922077,2.9705672,1
dataset2\test\peopleWithParkinson\Mario B\trimmed\PR1MBAUROIN45M100220171014_trimmed3.wav,109.49368870159806,16.57655733948072,16.91869712356055,0.021303316950362167,0.00019497275573236662,0.006639062027788521,0.00839874091542093,0.08522019937326901,0.9979136419498412,0.02122355940681797,0.0366809777154941,-518.44415,79.686035,11.497869,38.44766,12.943598,7.435139,4.458661,8.441357,4.0470424,1.6963177,6.2857075,1.3662434,4.821608,1
dataset2\test\peopleWithParkinson\Mario B\trimmed\PR1MBAUROIN45M100220171014_trimmed4.wav,108.13494587675076,14.51008182092662,17.30567099851716,0.018566770152097428,0.00017157252253001927,0.006974662262208022,0.007932338754823378,0.0762892106004544,0.8518307138931527,0.01938061017115568,0.030898333740640587,-530.63403,102.00266,30.47314,32.353004,0.7882554,1.3905545,9.158896,7.388334,5.464931,5.284914,4.967762,-0.7676823,1.8755066,1
dataset2\test\peopleWithParkinson\Mario B\trimmed\PR1MBAUROIN45M100220171014_trimmed5.wav,104.18377988982023,13.54333929368425,19.175083621826786,0.02102998911231449,0.0002025148894963637,0.007308312652294383,0.008287457227725193,0.06943657451244585,0.8577917548565895,0.015658441316789264,0.02609883312869362,-521.4394,120.3206,33.73796,41.619392,11.051305,0.33199394,3.6541967,7.1367846,4.4699526,-1.0821855,1.0440228,-0.626224,1.6705711,1
dataset2\test\peopleWithParkinson\Mario B\trimmed\PR1MBAUROIN45M100220171014_trimmed6.wav,103.87911981363018,15.073331551771151,15.998532744631978,0.022607861077098664,0.00021925748975152776,0.0067441237060596225,0.00846846176904291,0.07983587403651443,0.9160725412842579,0.021241282618805087,0.036973980682386214,-515.1605,81.66906,20.463898,27.489851,5.792638,4.3678584,7.627378,8.576345,4.324148,2.170626,6.588433,3.1818435,5.585804,1
dataset2\test\peopleWithParkinson\Mario B\trimmed\PR1MBAUROIN45M100220171014_trimmed7.wav,110.05969105733364,54.676002498728295,15.387249340134394,0.029193279319419587,0.00027917441824676175,0.00831848692568446,0.011388270273164048,0.10372377162202309,1.0813496287347601,0.024645096323773683,0.03972374344373655,-493.93564,116.32334,13.481839,45.611023,7.4258404,6.03401,1.221027,0.32901743,3.4391806,2.7166555,9.21897,0.30303684,1.528797,1
dataset2\test\peopleWithParkinson\Mario B\trimmed\PR1MBAUROIN45M100220171014_trimmed8.wav,106.12236891701183,14.057564152240397,15.302545820747468,0.02310925987844367,0.000218193401862823,0.007999123057534724,0.00941304474171361,0.096735402376165,0.994736167012204,0.026421584572938615,0.04049064860760717,-535.2476,95.12559,19.706457,41.094955,7.7989283,14.37147,6.3019834,1.5538118,6.3060493,3.5019984,8.439395,2.900413,1.342546,1
dataset2\test\peopleWithParkinson\Mario B\trimmed\PR1MBAUROIN45M100220171014_trimmed9.wav,113.98874291724519,59.4907004504076,15.673100520927516,0.028511365381717505,0.00025821128365583455,0.009357520184247516,0.010114987944828156,0.10023476727574773,1.0479988765777868,0.026821419866647035,0.049900463026003525,-530.61383,87.1582,5.965228,45.456074,10.457934,12.525892,3.0667176,5.274234,8.251442,1.7480043,9.312118,2.5210147,0.5547275,1
dataset2\test\peopleWithParkinson\Mario B\trimmed\PR1MBAUROIN45M100220171014_trimmed10.wav,105.92240407638134,12.482172086176565,16.498485895555493,0.019390900958648816,0.00018325558741547112,0.006082208912525981,0.009220089253177624,0.09546024956856032,1.0241793534166141,0.02585209388509568,0.045541760745946736,-478.2579,93.08279,19.575735,38.634476,10.115197,9.654886,4.3669496,1.2996486,5.9367476,3.768756,8.17086,2.8075562,0.52433467,1
dataset2\test\peopleWithParkinson\Mario B\trimmed\PR1MBAUROIN45M100220171014_trimmed11.wav,107.87400272354736,50.73896556881895,18.95798966756929,0.025061016022546588,0.00024232315595397677,0.009272033149293039,0.010983718159748967,0.08533507836856483,1.059141191271247,0.02048866003981801,0.034018495023606765,-582.654,76.98082,22.656008,44.666626,13.18079,14.8985195,4.6867614,2.0393834,4.7854805,3.475791,6.2530465,-1.4897887,-1.2661073,1
dataset2\test\peopleWithParkinson\Mario B\trimmed\PR1MBAUROIN45M100220171014_trimmed12.wav,98.91342682238154,14.015827249429082,18.448836158289968,0.03269876683009555,0.00033175138748583533,0.013733705432572726,0.013067368661603532,0.10825945841953917,1.3242675849841317,0.02335237316080128,0.03727012939168589,-548.24347,114.149,23.726622,62.378746,19.487934,8.777633,-8.043814,2.6110232,5.2369127,-2.010982,8.376996,-3.1857011,-2.70367,1
dataset2\test\peopleWithParkinson\Mario B\trimmed\PR1MBAUROIN45M100220171014_trimmed13.wav,96.90431065553429,11.393896064843858,18.562399386451954,0.027874180704781967,0.0002888089798874556,0.010390644100021993,0.013203624781760778,0.10776154619736854,1.2474487942686243,0.02132809885593596,0.03951305591796189,-602.3824,75.061386,24.369974,42.65097,17.786678,13.998777,4.4766974,7.1071115,7.9772124,3.3469636,8.994896,2.4428158,-0.40719312,1
dataset2\test\peopleWithParkinson\Mario B\trimmed\PR1MBAUROIN45M100220171014_trimmed14.wav,102.84247732102841,11.05042158953248,14.856816771522762,0.02392858125180206,0.000233780422347218,0.0091180081612955,0.011074446538097502,0.09656950085136204,0.9887554334194772,0.022476371569674504,0.03903885448663916,-482.20932,133.37633,26.227947,33.39946,12.281311,4.388688,6.7504973,2.0042627,0.5250618,2.8179328,6.785001,2.1647716,0.77444243,1
dataset2\test\peopleWithParkinson\Mario B\trimmed\PR1MBAUROIN45M100220171014_trimmed15.wav,97.28890478051161,8.196634544913426,18.26879354497494,0.020965773058903174,0.00021546111294147154,0.008982370794051177,0.010217614200024221,0.0858641673625228,0.9954191009424808,0.027344353191115767,0.043203463026386314,-536.2601,141.04778,36.565426,36.80787,13.107038,4.161616,6.1092787,3.362601,1.1582565,-2.2991614,3.8166785,2.0132058,-1.2911761,1
dataset2\test\peopleWithParkinson\Mario B\trimmed\PR1MBAUROIN45M100220171014_trimmed16.wav,102.956425469387,12.279815183084878,18.51014678815244,0.018384305601660416,0.00017857150132092936,0.007106423665071622,0.008731785198990568,0.09402940300513173,1.0258866368672352,0.025757233585082452,0.0446920974243434,-529.88837,112.39404,25.905348,38.99364,6.5597105,4.6707525,9.233688,7.207669,4.519634,0.94796664,4.912774,0.8264664,1.4586288,1
dataset2\test\peopleWithParkinson\Mario B\trimmed\PR1MBAUROIN45M100220171014_trimmed17.wav,98.77794888943704,10.002597558317454,16.44356476395224,0.03868213293369108,0.00040235766323755596,0.015149430590194721,0.014053908926796959,0.11804248943742149,1.1546505603771637,0.02723078143918404,0.04245841152571003,-467.58536,129.50198,19.086355,57.80344,14.679588,6.717176,4.568675,5.758388,3.9135158,-3.6456554,8.88339,3.9191155,-0.7116558,1
dataset2\test\peopleWithParkinson\Mario B\trimmed\VA1MBAUROIN45M100220171007_trimmed0.wav,109.40330762572357,2.358898668447601,22.183245809797032,0.006129861328841527,5.6032618219091684e-05,0.0022320885580689575,0.0036712208083820998,0.024391122316927066,0.2209968753515422,0.010710559303220915,0.012502893572743368,-323.7898,199.51225,-62.209656,32.052025,1.1057216,-6.1848783,-5.882789,-5.991728,-18.59665,25.50701,15.481817,2.876919,21.653852,1
dataset2\test\peopleWithParkinson\Mario B\trimmed\VA2MBAUROIN45M100220171008_trimmed0.wav,111.17126283185657,2.2140288427942765,22.635507016731893,0.0061601589691813435,5.54116585031036e-05,0.0023926306822255063,0.0037666902486943894,0.02552359856716659,0.22598577922277768,0.012274523649138261,0.014234361459361784,-316.45752,208.05472,-57.77823,25.757278,-7.173274,-3.4783201,-6.8381057,4.7429986,-20.933275,17.063343,27.800058,-4.9537034,16.445786,1
dataset2\test\peopleWithParkinson\Mario B\trimmed\VE1MBAUROIN45M100220171009_trimmed0.wav,111.34993357737804,2.334860225598604,21.66011324614904,0.007371132799305375,6.621204271317047e-05,0.003138125958652597,0.004408862874605993,0.030466954932685825,0.27319851160062975,0.013926477087184197,0.017555008628036023,-320.51797,179.28568,-58.06907,70.20679,7.9752226,-17.97213,-19.245432,-14.027027,-16.576933,25.140862,7.129052,-16.099571,26.316568,1
dataset2\test\peopleWithParkinson\Mario B\trimmed\VE2MBAUROIN45M100220171009_trimmed0.wav,116.47714670727885,2.1991285810361325,23.431113474420428,0.005550290694898163,4.7653439378728726e-05,0.0021935451714757987,0.0034347593454768332,0.031423179363008875,0.28386688886949885,0.012443239647085396,0.017066530469065394,-346.55002,167.49837,-47.08519,73.00167,12.731717,-16.763496,-25.434849,-14.382058,-11.471191,15.4314785,-1.6963286,-12.522177,25.414795,1
dataset2\test\peopleWithParkinson\Mario B\trimmed\VI1MBAUROIN45M100220171009_trimmed0.wav,122.56262076346091,2.0124332362418618,27.67103317087289,0.004669725339126227,3.810160351737804e-05,0.0016748755195819607,0.0026033088390512923,0.021864280691002786,0.19485497007441321,0.009787432697475467,0.012118484940369488,-404.4942,108.22335,-4.9938993,126.4049,29.216555,-15.920169,-9.21209,18.498714,-15.838842,-12.683676,-3.8941293,-18.86328,10.438109,1
dataset2\test\peopleWithParkinson\Mario B\trimmed\VI2MBAUROIN45M100220171010_trimmed0.wav,118.43774018765276,1.8219858265046585,27.583459014629938,0.004533578299900778,3.8277378252566706e-05,0.001856422572597576,0.0027644108767915783,0.02115302833154745,0.18387567103557578,0.010824984834396768,0.011550342932807307,-416.5727,117.78516,-11.046119,129.37679,27.436178,-18.764412,-4.597524,14.944634,-17.374893,-4.650719,-7.88913,-20.955154,16.166082,1
dataset2\test\peopleWithParkinson\Mario B\trimmed\VO1MBAUROIN45M100220171010_trimmed0.wav,122.77227726514155,2.163327894092499,24.837698398917016,0.005070343208784399,4.130176671694845e-05,0.0018703991334550838,0.0029455443319080917,0.031038476795493028,0.28058962510006036,0.013729146843079135,0.018043445263420065,-363.43488,201.41113,7.072942,37.33963,-37.947464,-34.170227,13.762588,12.239071,-27.348883,-0.94128937,5.4190173,-21.452318,22.433542,1
dataset2\test\peopleWithParkinson\Mario B\trimmed\VO2MBAUROIN45M100220171011_trimmed0.wav,123.75959925873444,2.2570996286795055,26.54296061053202,0.004522580862063804,3.65436628016635e-05,0.0015461115405076516,0.0025019037180151614,0.022822143280082512,0.2069698497304735,0.010094541944324445,0.012990038853744838,-361.21567,198.43825,4.1664023,40.339718,-33.713264,-28.621868,12.53462,12.558944,-25.520205,-6.3160434,4.814516,-21.44178,16.687819,1
